action_id,action,prediction,label
95144,Referred to the committee on The Judiciary,referred,
95145,Senate concurred,concurred,
95146,Hearing scheduled for 11/23/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95147,"Accompanied a new draft, see S2669",reference,
95148,Referred to the committee on The Judiciary,referred,
95149,Senate concurred,concurred,
95150,Hearing scheduled for 09/23/2021 from 11:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95151,"Accompanied a study order, see H4844",study_order,
95152,Referred to the committee on The Judiciary,referred,
95153,Senate concurred,concurred,
95154,Hearing scheduled for 05/19/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95155,"Accompanied a new draft, see S2672",reference,
95156,Referred to the committee on The Judiciary,referred,
95157,Senate concurred,concurred,
95158,Hearing scheduled for 12/14/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95159,"Accompanied a study order, see H4844",study_order,
95160,Referred to the committee on The Judiciary,referred,
95161,Senate concurred,concurred,
95162,Hearing scheduled for 10/12/2021 from 10:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
95163,"Reporting date extended to Friday April 15, 2022, pending concurrence",date_change,
95164,Senate concurred,concurred,
95165,"Reporting date extended to Thursday June 30, 2022, pending concurrence",date_change,
95166,Senate concurred,concurred,
95167,Referred to the committee on The Judiciary,referred,
95168,Senate concurred,concurred,
95169,Hearing scheduled for 12/07/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95170,"Accompanied a study order, see H4844",study_order,
95171,Referred to the committee on The Judiciary,referred,
95172,Senate concurred,concurred,
95173,Hearing scheduled for 10/05/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95174,"Accompanied a study order, see H4844",study_order,
95175,Referred to the committee on The Judiciary,referred,
95176,Senate concurred,concurred,
95177,Hearing scheduled for 10/29/2021 from 10:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
95178,Accompanied by S995,reference,
95179,"Bill reported favorably by committee and referred to the committee on House Steering, Policy and Scheduling",referred,
95180,Committee reported that the matter be placed in the Orders of the Day for the next sitting for a second reading,uncategorized,
95181,"Referred to the committee on Children, Families and Persons with Disabilities",referred,
95182,Senate concurred,concurred,
95183,Hearing scheduled for 09/01/2021 from 10:00 AM-01:00 PM in Virtual Hearing,hearing_scheduled,
95184,Referred to the committee on The Judiciary,referred,
95185,Senate concurred,concurred,
95186,Hearing scheduled for 08/03/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95187,Accompanied by S1052,reference,
95188,"Bill reported favorably by committee and referred to the committee on House Steering, Policy and Scheduling",referred,
95189,Committee reported that the matter be placed in the Orders of the Day for the next sitting for a second reading,uncategorized,
95190,Referred to the committee on The Judiciary,referred,
95191,Senate concurred,concurred,
95192,Hearing scheduled for 11/16/2021 from 10:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
95193,"Accompanied a study order, see H4844",study_order,
95194,Referred to the committee on The Judiciary,referred,
95195,Senate concurred,concurred,
95196,Hearing scheduled for 09/15/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95197,"Reporting date extended to Friday April 15, 2022, pending concurrence",date_change,
95198,Senate concurred,concurred,
95199,"Reporting date extended to Thursday June 30, 2022, pending concurrence",date_change,
95200,Senate concurred,concurred,
95201,Referred to the committee on The Judiciary,referred,
95202,Senate concurred,concurred,
95203,Hearing scheduled for 12/14/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95204,"Accompanied a study order, see H4844",study_order,
95205,Referred to the committee on The Judiciary,referred,
95206,Senate concurred,concurred,
95207,Hearing scheduled for 10/05/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95208,"Accompanied a study order, see H4844",study_order,
95209,Referred to the committee on The Judiciary,referred,
95210,Senate concurred,concurred,
95211,Hearing scheduled for 10/12/2021 from 10:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
95212,"Accompanied a study order, see H4844",study_order,
95213,Referred to the committee on The Judiciary,referred,
95214,Senate concurred,concurred,
95215,Hearing scheduled for 09/15/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95216,"Accompanied a study order, see H4844",study_order,
95217,Referred to the committee on The Judiciary,referred,
95218,Senate concurred,concurred,
95219,Hearing scheduled for 12/14/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95220,"Accompanied a study order, see H4844",study_order,
95221,Referred to the committee on The Judiciary,referred,
95222,Senate concurred,concurred,
95223,Discharged to the committee on Public Service,uncategorized,
95224,Senate concurred,concurred,
95225,Hearing scheduled for 09/28/2021 from 10:00 AM-01:00 PM in Virtual Hearing,hearing_scheduled,
95226,"Accompanied a study order, see H4960",study_order,
95227,Referred to the committee on The Judiciary,referred,
95228,Senate concurred,concurred,
95229,Hearing scheduled for 10/12/2021 from 10:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
95230,"Accompanied a study order, see H4844",study_order,
95231,"Referred to the committee on Children, Families and Persons with Disabilities",referred,
95232,Senate concurred,concurred,
95233,Hearing scheduled for 10/29/2021 from 10:00 AM-01:00 PM in Virtual Hearing,hearing_scheduled,
95234,Reported favorably by committee and referred to the committee on Health Care Financing,referred,
95235,"Reporting date extended to Wednesday June 1, 2022, pending concurrence",date_change,
95236,Senate concurred,concurred,
95237,Accompanied S115,reference,
95238,Referred to the committee on The Judiciary,referred,
95239,Senate concurred,concurred,
95240,Hearing scheduled for 05/19/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95241,"Accompanied a new draft, see S2672",reference,
95242,Referred to the committee on The Judiciary,referred,
95243,Senate concurred,concurred,
95244,Hearing scheduled for 08/03/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95245,Accompanied H1804,reference,
95246,Referred to the committee on The Judiciary,referred,
95247,Senate concurred,concurred,
95248,Hearing scheduled for 12/14/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95249,"Accompanied a study order, see H4844",study_order,
95250,Referred to the committee on The Judiciary,referred,
95251,Senate concurred,concurred,
95252,Hearing scheduled for 10/29/2021 from 10:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
95253,"Accompanied a study order, see H4844",study_order,
95254,Referred to the committee on The Judiciary,referred,
95255,Senate concurred,concurred,
95256,Hearing scheduled for 12/14/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95257,"Accompanied a study order, see H4844",study_order,
95258,Referred to the committee on The Judiciary,referred,
95259,Senate concurred,concurred,
95260,Hearing scheduled for 05/19/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95261,"Accompanied a study order, see H4844",study_order,
95262,Referred to the committee on The Judiciary,referred,
95263,Senate concurred,concurred,
95264,Hearing scheduled for 11/09/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95265,Accompanied by S1058,reference,
95266,"Bill reported favorably by committee and referred to the committee on House Steering, Policy and Scheduling",referred,
95267,Committee reported that the matter be placed in the Orders of the Day for the next sitting,uncategorized,
95268,Rules suspended,rules_note,
95269,Read second and ordered to a third reading,uncategorized,
95270,Referred to the committee on The Judiciary,referred,
95271,Senate concurred,concurred,
95272,Hearing scheduled for 07/27/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95273,Referred to the committee on The Judiciary,referred,
95274,Senate concurred,concurred,
95275,Hearing scheduled for 10/05/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95276,"Accompanied a study order, see H4844",study_order,
95277,Referred to the committee on The Judiciary,referred,
95278,Senate concurred,concurred,
95279,Hearing scheduled for 09/23/2021 from 11:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95280,"Reporting date extended to Friday April 15, 2022, pending concurrence",date_change,
95281,Senate concurred,concurred,
95282,"Referred to the committee on Children, Families and Persons with Disabilities",referred,
95283,Senate concurred,concurred,
95284,Hearing scheduled for 07/07/2021 from 09:30 AM-01:00 PM in Virtual Hearing,hearing_scheduled,
95285,"Accompanied a study order, see H4909",study_order,
95286,Referred to the committee on The Judiciary,referred,
95287,Senate concurred,concurred,
95288,Hearing scheduled for 12/07/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95289,"Accompanied a study order, see H4844",study_order,
95290,Referred to the committee on The Judiciary,referred,
95291,Senate concurred,concurred,
95292,Hearing scheduled for 10/05/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95293,"Accompanied a study order, see H4844",study_order,
95294,Referred to the committee on The Judiciary,referred,
95295,Senate concurred,concurred,
95296,Hearing scheduled for 10/05/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95297,"Accompanied a study order, see H4844",study_order,
95298,Referred to the committee on The Judiciary,referred,
95299,Senate concurred,concurred,
95300,Hearing scheduled for 12/14/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95301,"Accompanied a study order, see H4844",study_order,
95302,Referred to the committee on The Judiciary,referred,
95303,Senate concurred,concurred,
95304,Hearing scheduled for 11/23/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95305,"Accompanied a study order, see H4844",study_order,
95306,Referred to the committee on The Judiciary,referred,
95307,Senate concurred,concurred,
95308,Hearing scheduled for 11/23/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95309,"Accompanied a study order, see H4844",study_order,
95310,Referred to the committee on The Judiciary,referred,
95311,Senate concurred,concurred,
95312,Hearing scheduled for 08/03/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95313,"Accompanied a study order, see H4844",study_order,
95314,Referred to the committee on The Judiciary,referred,
95315,Senate concurred,concurred,
95316,Hearing scheduled for 06/15/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95317,"Accompanied a study order, see H4844",study_order,
95318,Referred to the committee on The Judiciary,referred,
95319,Senate concurred,concurred,
95320,Hearing scheduled for 11/09/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95321,"Accompanied a study order, see H4844",study_order,
95322,Referred to the committee on The Judiciary,referred,
95323,Senate concurred,concurred,
95324,Hearing scheduled for 12/07/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95325,Accompanied by H4291,reference,
95326,Bill reported favorably by committee and referred to the committee on House Ways and Means,referred,
95327,"Committee recommended ought to pass with an amendment, substituting therefor a bill, see H4498",uncategorized,
95328,"Referred to the committee on House Steering, Policy and Scheduling with the amendment pending",referred,
95329,Committee reported that the matter be placed in the Orders of the Day for the next sitting for a second reading with the amendment pending,uncategorized,
95330,"Read second, amended (as recommended by the committee on House Ways and Means)",uncategorized,
95331,"New draft substituted, see H4498",uncategorized,
95332,"Referred to the committee on Children, Families and Persons with Disabilities",referred,
95333,Senate concurred,concurred,
95334,Hearing scheduled for 06/15/2021 from 10:00 AM-01:00 PM in Virtual Hearing,hearing_scheduled,
95335,"Reporting date extended to Monday May 2, 2022, pending concurrence",date_change,
95336,Senate concurred,concurred,
95337,"Accompanied a new draft, see H4723",reference,
95338,Referred to the committee on The Judiciary,referred,
95339,Senate concurred,concurred,
95340,Hearing scheduled for 09/15/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95341,"Reporting date extended to Friday April 15, 2022, pending concurrence",date_change,
95342,Senate concurred,concurred,
95343,Referred to the committee on The Judiciary,referred,
95344,Senate concurred,concurred,
95345,Hearing scheduled for 09/15/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95346,"Accompanied a study order, see H4844",study_order,
95347,Referred to the committee on The Judiciary,referred,
95348,Senate concurred,concurred,
95349,Hearing scheduled for 11/23/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95350,"Accompanied a study order, see H4844",study_order,
95351,Referred to the committee on The Judiciary,referred,
95352,Senate concurred,concurred,
95353,Hearing scheduled for 09/15/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95354,"Bill reported favorably by committee and referred to the committee on House Steering, Policy and Scheduling",referred,
95355,Committee reported that the matter be placed in the Orders of the Day for the next sitting for a second reading,uncategorized,
95356,Referred to the committee on The Judiciary,referred,
95357,Senate concurred,concurred,
95358,Hearing scheduled for 11/16/2021 from 10:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
95359,"Accompanied a study order, see H4844",study_order,
95360,Referred to the committee on The Judiciary,referred,
95361,Senate concurred,concurred,
95362,Hearing scheduled for 07/27/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95363,"Accompanied a study order, see H4844",study_order,
95364,Referred to the committee on The Judiciary,referred,
95365,Senate concurred,concurred,
95366,Hearing scheduled for 10/29/2021 from 10:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
95367,"Accompanied a study order, see H4844",study_order,
95368,Referred to the committee on The Judiciary,referred,
95369,Senate concurred,concurred,
95370,Hearing scheduled for 12/14/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95371,"Accompanied a study order, see H4844",study_order,
95372,Referred to the committee on The Judiciary,referred,
95373,Senate concurred,concurred,
95374,Hearing scheduled for 10/05/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95375,"Accompanied a study order, see H4844",study_order,
95376,Referred to the committee on The Judiciary,referred,
95377,Senate concurred,concurred,
95378,Hearing scheduled for 10/05/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95379,"Accompanied a study order, see H4844",study_order,
95380,"Referred to the committee on Children, Families and Persons with Disabilities",referred,
95381,Senate concurred,concurred,
95382,Hearing scheduled for 09/01/2021 from 10:00 AM-01:00 PM in Virtual Hearing,hearing_scheduled,
95383,Bill reported favorably by committee and referred to the committee on House Ways and Means,referred,
95384,Referred to the committee on The Judiciary,referred,
95385,Senate concurred,concurred,
95386,Hearing scheduled for 12/07/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95387,"Bill reported favorably by committee and referred to the committee on House Steering, Policy and Scheduling",referred,
95388,Committee reported that the matter be placed in the Orders of the Day for the next sitting,uncategorized,
95389,Rules suspended,rules_note,
95390,Read second and ordered to a third reading,uncategorized,
95391,Referred to the committee on The Judiciary,referred,
95392,Senate concurred,concurred,
95393,Hearing scheduled for 09/23/2021 from 11:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95394,"Accompanied a study order, see H4844",study_order,
95395,Referred to the committee on The Judiciary,referred,
95396,Senate concurred,concurred,
95397,Hearing scheduled for 08/03/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95398,"Accompanied a study order, see H4844",study_order,
95399,Referred to the committee on The Judiciary,referred,
95400,Senate concurred,concurred,
95401,Hearing scheduled for 08/03/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95402,"Accompanied a study order, see H4844",study_order,
95403,Referred to the committee on The Judiciary,referred,
95404,Senate concurred,concurred,
95405,Hearing scheduled for 09/23/2021 from 11:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95406,"Accompanied a study order, see H4844",study_order,
95407,Referred to the committee on The Judiciary,referred,
95408,Senate concurred,concurred,
95409,Hearing scheduled for 10/29/2021 from 10:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
95410,"Accompanied a study order, see H4844",study_order,
95411,Referred to the committee on The Judiciary,referred,
95412,Senate concurred,concurred,
95413,Hearing scheduled for 06/15/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95414,"Accompanied a study order, see H4844",study_order,
95415,Referred to the committee on The Judiciary,referred,
95416,Senate concurred,concurred,
95417,Hearing scheduled for 10/12/2021 from 10:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
95418,"Accompanied a study order, see H4844",study_order,
95419,Referred to the committee on The Judiciary,referred,
95420,Senate concurred,concurred,
95421,Hearing scheduled for 10/29/2021 from 10:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
95422,"Accompanied a study order, see H4844",study_order,
95423,Referred to the committee on The Judiciary,referred,
95424,Senate concurred,concurred,
95425,Hearing scheduled for 12/07/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95426,"Accompanied a study order, see H4844",study_order,
95427,"Referred to the committee on Children, Families and Persons with Disabilities",referred,
95428,Senate concurred,concurred,
95429,Hearing scheduled for 09/15/2021 from 10:00 AM-01:00 PM in Virtual Hearing,hearing_scheduled,
95430,Referred to the committee on The Judiciary,referred,
95431,Senate concurred,concurred,
95432,Hearing scheduled for 11/09/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95433,"Accompanied a study order, see H4844",study_order,
95434,Referred to the committee on The Judiciary,referred,
95435,Senate concurred,concurred,
95436,Hearing scheduled for 07/27/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95437,"Accompanied a study order, see H4844",study_order,
95438,Referred to the committee on The Judiciary,referred,
95439,Senate concurred,concurred,
95440,Hearing scheduled for 12/07/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95441,"Accompanied a study order, see H4844",study_order,
95442,Referred to the committee on The Judiciary,referred,
95443,Senate concurred,concurred,
95444,Hearing scheduled for 06/15/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95445,"Accompanied a study order, see H4844",study_order,
95446,Referred to the committee on The Judiciary,referred,
95447,Senate concurred,concurred,
95448,Hearing scheduled for 12/07/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95449,"Accompanied a study order, see H4844",study_order,
95450,Referred to the committee on The Judiciary,referred,
95451,Senate concurred,concurred,
95452,Hearing scheduled for 11/23/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95453,"Accompanied a study order, see H4844",study_order,
95454,Referred to the committee on The Judiciary,referred,
95455,Senate concurred,concurred,
95456,Hearing scheduled for 11/23/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95457,"Accompanied a study order, see H4844",study_order,
95458,Referred to the committee on The Judiciary,referred,
95459,Senate concurred,concurred,
95460,Hearing scheduled for 11/23/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95461,"Accompanied a study order, see H4844",study_order,
95462,Referred to the committee on The Judiciary,referred,
95463,Senate concurred,concurred,
95464,Hearing scheduled for 06/15/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95465,"Accompanied a study order, see H4844",study_order,
95466,Referred to the committee on The Judiciary,referred,
95467,Senate concurred,concurred,
95468,Hearing scheduled for 10/29/2021 from 10:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
95469,"Accompanied a study order, see H4844",study_order,
95470,"Referred to the committee on Children, Families and Persons with Disabilities",referred,
95471,Senate concurred,concurred,
95472,Hearing scheduled for 09/15/2021 from 10:00 AM-01:00 PM in Virtual Hearing,hearing_scheduled,
95473,Referred to the committee on The Judiciary,referred,
95474,Senate concurred,concurred,
95475,Hearing scheduled for 10/29/2021 from 10:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
95476,"Accompanied a study order, see H4844",study_order,
95477,Referred to the committee on The Judiciary,referred,
95478,Senate concurred,concurred,
95479,Hearing scheduled for 10/12/2021 from 10:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
95480,"Accompanied a study order, see H4844",study_order,
95481,Referred to the committee on The Judiciary,referred,
95482,Senate concurred,concurred,
95483,Hearing scheduled for 10/12/2021 from 10:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
95484,"Accompanied a study order, see H4844",study_order,
95485,Referred to the committee on The Judiciary,referred,
95486,Senate concurred,concurred,
95487,Hearing scheduled for 11/23/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95488,"Accompanied a study order, see H4844",study_order,
95489,Referred to the committee on The Judiciary,referred,
95490,Senate concurred,concurred,
95491,Hearing scheduled for 06/15/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95492,"Reporting date extended to Friday April 15, 2022, pending concurrence",date_change,
95493,Senate concurred,concurred,
95494,"Reporting date extended to Thursday June 30, 2022, pending concurrence",date_change,
95495,Senate concurred,concurred,
95496,"Reporting date extended to Friday July 22, 2022, pending concurrence",date_change,
95497,Senate concurred,concurred,
95498,Referred to the committee on The Judiciary,referred,
95499,Senate concurred,concurred,
95500,Hearing scheduled for 09/15/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95501,"Accompanied a study order, see H4844",study_order,
95502,Referred to the committee on The Judiciary,referred,
95503,Senate concurred,concurred,
95504,Hearing scheduled for 07/27/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95505,"Accompanied a study order, see H4844",study_order,
95506,Referred to the committee on The Judiciary,referred,
95507,Senate concurred,concurred,
95508,Hearing scheduled for 10/29/2021 from 10:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
95509,"Accompanied a study order, see H4844",study_order,
95510,Referred to the committee on The Judiciary,referred,
95511,Senate concurred,concurred,
95512,Hearing scheduled for 11/16/2021 from 10:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
95513,"Accompanied a study order, see H4844",study_order,
95514,Referred to the committee on The Judiciary,referred,
95515,Senate concurred,concurred,
95516,Hearing scheduled for 07/27/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95517,"Accompanied a study order, see H4844",study_order,
95518,Referred to the committee on Public Service,referred,
95519,Senate concurred,concurred,
95520,Hearing scheduled for 07/28/2021 from 01:00 PM-04:00 PM in Virtual Hearing,hearing_scheduled,
95521,Hearing rescheduled to 07/28/2021 from 09:30 AM-12:00 PM in Virtual Hearing,uncategorized,
95522,"Accompanied by S1721, H2594 and H4111",reference,
95523,Bill reported favorably by committee and referred to the committee on House Ways and Means,referred,
95524,"Committee recommended ought to pass with an amendment, substituting therefor a bill, see H4443",uncategorized,
95525,"Referred to the committee on House Steering, Policy and Scheduling with the amendment pending",referred,
95526,Committee reported that the matter be placed in the Orders of the Day for the next sitting for a second reading with the amendment pending,uncategorized,
95527,Rules suspended,rules_note,
95528,"Read second, amended (as recommended by the committee on House Ways and Means)",uncategorized,
95529,"New draft substituted, see H4443",uncategorized,
95530,Read third,uncategorized,
95531,Amendment (as recommended by the committee on House Ways and Means) adopted,uncategorized,
95532,Amendment (as recommended by the committee on House Ways and Means) adopted,uncategorized,
95533,Amendment (as recommended by the committee on House Ways and Means) adopted,uncategorized,
95534,"Referred to the committee on Children, Families and Persons with Disabilities",referred,
95535,Senate concurred,concurred,
95536,Hearing scheduled for 06/15/2021 from 10:00 AM-01:00 PM in Virtual Hearing,hearing_scheduled,
95537,Referred to the committee on The Judiciary,referred,
95538,Senate concurred,concurred,
95539,Hearing scheduled for 10/05/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95540,"Reporting date extended to Friday April 15, 2022, pending concurrence",date_change,
95541,Senate concurred,concurred,
95542,"Reporting date extended to Thursday June 30, 2022, pending concurrence",date_change,
95543,Senate concurred,concurred,
95544,Referred to the committee on The Judiciary,referred,
95545,Senate concurred,concurred,
95546,Hearing scheduled for 10/05/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95547,"Reporting date extended to Friday April 15, 2022, pending concurrence",date_change,
95548,Senate concurred,concurred,
95549,"Reporting date extended to Thursday June 30, 2022, pending concurrence",date_change,
95550,Senate concurred,concurred,
95551,Referred to the committee on The Judiciary,referred,
95552,Senate concurred,concurred,
95553,Hearing scheduled for 10/29/2021 from 10:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
95554,"Reporting date extended to Friday April 15, 2022, pending concurrence",date_change,
95555,Senate concurred,concurred,
95556,Referred to the committee on The Judiciary,referred,
95557,Senate concurred,concurred,
95558,Hearing scheduled for 07/27/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95559,Accompanied by S1050,reference,
95560,"Bill reported favorably by committee and referred to the committee on House Steering, Policy and Scheduling",referred,
95561,Committee reported that the matter be placed in the Orders of the Day for the next sitting for a second reading,uncategorized,
95562,Referred to the committee on The Judiciary,referred,
95563,Senate concurred,concurred,
95564,Hearing scheduled for 12/14/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95565,"Reporting date extended to Friday April 15, 2022, pending concurrence",date_change,
95566,Senate concurred,concurred,
95567,"Reporting date extended to Thursday June 30, 2022, pending concurrence",date_change,
95568,Senate concurred,concurred,
95569,Referred to the committee on The Judiciary,referred,
95570,Senate concurred,concurred,
95571,Hearing scheduled for 10/05/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95572,"Reporting date extended to Friday April 15, 2022, pending concurrence",date_change,
95573,Senate concurred,concurred,
95574,"Reporting date extended to Thursday June 30, 2022, pending concurrence",date_change,
95575,Senate concurred,concurred,
95576,Referred to the committee on The Judiciary,referred,
95577,Senate concurred,concurred,
95578,Hearing scheduled for 10/29/2021 from 10:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
95579,"Bill reported favorably by committee and referred to the committee on House Steering, Policy and Scheduling",referred,
95580,Committee reported that the matter be placed in the Orders of the Day for the next sitting for a second reading,uncategorized,
95581,Referred to the committee on The Judiciary,referred,
95582,Senate concurred,concurred,
95583,Hearing scheduled for 11/23/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95584,Accompanied by S994 and S1049,reference,
95585,Bill reported favorably by committee and referred to the committee on House Ways and Means,referred,
95586,"Committee recommended ought to pass with an amendment, substituting therefor a bill, see H4554",uncategorized,
95587,"Referred to the committee on House Steering, Policy and Scheduling with the amendment pending",referred,
95588,Committee reported that the matter be placed in the Orders of the Day for the next sitting for a second reading with the amendment pending,uncategorized,
95589,Rules suspended,rules_note,
95590,"Read second, amended (as recommended by the committee on House Ways and Means)",uncategorized,
95591,"New draft substituted, see H4554",uncategorized,
95592,Referred to the committee on The Judiciary,referred,
95593,Senate concurred,concurred,
95594,Hearing scheduled for 12/14/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95595,"Reporting date extended to Friday April 15, 2022, pending concurrence",date_change,
95596,Senate concurred,concurred,
95597,"Reporting date extended to Thursday June 30, 2022, pending concurrence",date_change,
95598,Senate concurred,concurred,
95599,Referred to the committee on The Judiciary,referred,
95600,Senate concurred,concurred,
95601,Hearing scheduled for 12/07/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95602,"Accompanied a study order, see H4844",study_order,
95603,"Referred to the committee on Children, Families and Persons with Disabilities",referred,
95604,Senate concurred,concurred,
95605,Hearing scheduled for 06/15/2021 from 10:00 AM-01:00 PM in Virtual Hearing,hearing_scheduled,
95606,Referred to the committee on The Judiciary,referred,
95607,Senate concurred,concurred,
95608,Hearing scheduled for 10/05/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95609,"Accompanied a study order, see H4844",study_order,
95610,Referred to the committee on The Judiciary,referred,
95611,Senate concurred,concurred,
95612,Hearing scheduled for 08/03/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95613,"Accompanied a study order, see H4844",study_order,
95614,Referred to the committee on The Judiciary,referred,
95615,Senate concurred,concurred,
95616,Hearing scheduled for 10/05/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95617,"Reporting date extended to Friday April 15, 2022, pending concurrence",date_change,
95618,Senate concurred,concurred,
